4.0, 0.8636911544549499 
5.0, -0.2958129154541019 
9.0, -2.210845411245098 
10.0, 1.54235104532475 
15.0, -1.1682333051800156 
500.0, 1.8894881295150776 
1000.0, 0.6801221324567271 
-2.718281828, 2.219511780958343 
-1.0, -0.642092615934338 
-2.094395, 0.577350132665659 
0.0, NaN 
1.0, 0.642092615934338 
2.718281828, -2.219511780958343 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691851057 
-1000.0, -0.6801221323186181 
-500.0, -1.8894881294009847 
-15.0, 1.1682333052350349 
-9.0, 2.210845410988124 
-4.0, -0.8636911544549499 
-3.0, 7.0152525514372694 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565307018845 
-1.0, -0.642092615934338 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615934338 
1.5321, 0.03871565307018845 
2.0, -0.4576575543604042 
2.718281828459045, -2.2195117836787523 
3.0, -7.0152525514372694 
4.0, 0.8636911544549499 
5.0, -0.29581291553486605 
9.0, -2.210845410988124 
10.0, 1.5423510453584135 
15.0, -1.1682333052350349 
500.0, 1.8894881294009847 
1000.0, 0.6801221323186181 
-2.718281828, 2.219511780958343 
-1.0, -0.642092615934338 
-2.094395, 0.577350132665659 
0.0, NaN 
1.0, 0.642092615934338 
2.718281828, -2.219511780958343 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691851057 
-1000.0, -0.6801221323186181 
-500.0, -1.8894881294009847 
-15.0, 1.1682333052350349 
-9.0, 2.210845410988124 
-4.0, -0.8636911544549499 
-3.0, 7.0152525514372694 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565307018845 
-1.0, -0.642092615934338 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615934338 
1.5321, 0.03871565307018845 
2.0, -0.4576575543604042 
2.718281828459045, -2.2195117836787523 
3.0, -7.0152525514372694 
4.0, 0.8636911544549499 
5.0, -0.29581291553486605 
9.0, -2.210845410988124 
10.0, 1.5423510453584135 
15.0, -1.1682333052350349 
500.0, 1.8894881294009847 
1000.0, 0.6801221323186181 
-2.718281828, 2.219511780958343 
-1.0, -0.642092615934338 
-2.094395, 0.577350132665659 
0.0, NaN 
1.0, 0.642092615934338 
2.718281828, -2.219511780958343 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691851057 
-1000.0, -0.6801221323186181 
-500.0, -1.8894881294009847 
-15.0, 1.1682333052350349 
-9.0, 2.210845410988124 
-4.0, -0.8636911544549499 
-3.0, 7.0152525514372694 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565307018845 
-1.0, -0.642092615934338 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615934338 
1.5321, 0.03871565307018845 
2.0, -0.4576575543604042 
2.718281828459045, -2.2195117836787523 
3.0, -7.0152525514372694 
4.0, 0.8636911544549499 
5.0, -0.29581291553486605 
9.0, -2.210845410988124 
10.0, 1.5423510453584135 
15.0, -1.1682333052350349 
500.0, 1.8894881294009847 
1000.0, 0.6801221323186181 
-2.718281828, 2.219511780958343 
-1.0, -0.642092615934338 
-2.094395, 0.577350132665659 
0.0, NaN 
1.0, 0.642092615934338 
2.718281828, -2.219511780958343 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691851057 
-1000.0, -0.6801221323186181 
-500.0, -1.8894881294009847 
-15.0, 1.1682333052350349 
-9.0, 2.210845410988124 
-4.0, -0.8636911544549499 
-3.0, 7.0152525514372694 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565307018845 
-1.0, -0.642092615934338 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615934338 
1.5321, 0.03871565307018845 
2.0, -0.4576575543604042 
2.718281828459045, -2.2195117836787523 
3.0, -7.0152525514372694 
4.0, 0.8636911544549499 
5.0, -0.29581291553486605 
9.0, -2.210845410988124 
10.0, 1.5423510453584135 
15.0, -1.1682333052350349 
500.0, 1.8894881294009847 
1000.0, 0.6801221323186181 
-2.718281828, 2.219511780958343 
-1.0, -0.642092615932339 
-2.094395, 0.5773501326380542 
0.0, NaN 
1.0, 0.642092615932339 
2.718281828, -2.219511780958343 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691810327 
-1000.0, -0.6801221324567271 
-500.0, -1.8894881295150776 
-15.0, 1.1682333051800156 
-9.0, 2.210845411245098 
-4.0, -0.8636911544549499 
-3.0, 7.015252551252561 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565317296501 
-1.0, -0.642092615932339 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615932339 
1.5321, 0.03871565317296501 
2.0, -0.45765755434787797 
2.718281828459045, -2.2195117836787523 
3.0, -7.015252551252561 
4.0, 0.8636911544549499 
5.0, -0.2958129154541019 
9.0, -2.210845411245098 
10.0, 1.54235104532475 
15.0, -1.1682333051800156 
500.0, 1.8894881295150776 
1000.0, 0.6801221324567271 
-2.718281828, 2.219511780958343 
-1.0, -0.642092615934338 
-2.094395, 0.577350132665659 
0.0, NaN 
1.0, 0.642092615934338 
2.718281828, -2.219511780958343 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691851057 
-1000.0, -0.6801221323186181 
-500.0, -1.8894881294009847 
-15.0, 1.1682333052350349 
-9.0, 2.210845410988124 
-4.0, -0.8636911544549499 
-3.0, 7.0152525514372694 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565307018845 
-1.0, -0.642092615934338 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615934338 
1.5321, 0.03871565307018845 
2.0, -0.4576575543604042 
2.718281828459045, -2.2195117836787523 
3.0, -7.0152525514372694 
4.0, 0.8636911544549499 
5.0, -0.29581291553486605 
9.0, -2.210845410988124 
10.0, 1.5423510453584135 
15.0, -1.1682333052350349 
500.0, 1.8894881294009847 
1000.0, 0.6801221323186181 
-2.094395, 0.5773501326380542 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691810327 
-1000.0, -0.6801221324567271 
-500.0, -1.8894881295150776 
-15.0, 1.1682333051800156 
-9.0, 2.210845411245098 
-4.0, -0.8636911544549499 
-3.0, 7.015252551252561 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565317296501 
-1.0, -0.642092615932339 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615932339 
1.5321, 0.03871565317296501 
2.0, -0.45765755434787797 
2.718281828459045, -2.2195117836787523 
3.0, -7.015252551252561 
4.0, 0.8636911544549499 
5.0, -0.2958129154541019 
9.0, -2.210845411245098 
10.0, 1.54235104532475 
15.0, -1.1682333051800156 
500.0, 1.8894881295150776 
1000.0, 0.6801221324567271 
